    _ਮਾਰ – nm , 1. डंक_मार
    ਅਗ੍ਗਾ_ਸੁਆਰ – vt , 1. आगा_सँवार/भविष्य_सुधार
    ਅਗ੍ਗੇ – adv , 1. आगे
    ਅਗ੍ਗੇ – adv , 1. पहले/सामने/आगे
    ਅਗ੍ਗੇ – avy , 1. आगे
    ਅਗ੍ਗੇ_ਅਗ੍ਗੇ – adv , 1. आगे_आगे/समय_पर
    ਅਗ੍ਗੇ_ਆਉ – vt , 1. आगे_आ
    ਅਗ੍ਗੇ_ਕਰ – vt , 1. आगे/पेश_कर/आगे_बढ़ा
    ਅਗ੍ਗੇ_ਖੂਹ_ਪਿਚ੍ਛੇ_ਖਾਤਾ – exp , 1. आगे_कुआँ_पीछे_खाई
    ਅਗ੍ਗੇ_ਤੋਂ – adv , 1. आगे_से
    ਅਗ੍ਗੇ_ਦੌੜ_ਪਿਛੇ_ਚੌੜ – exp , 1. आगे_दौड़_पीछे_चौड़
    ਅਗ੍ਗੇ_ਨਿਕਲ – vi , 1. आगे_निकल
    ਅਗ੍ਗੇ_ਨੂਂ – adv , 1. आगे_से
    ਅਗ੍ਗੇ_ਪਿਚ੍ਛੇ – adv , 1. आगे_पीछे
    ਅਗ੍ਗੇ_ਰਖ – vt , 1. आगे_रख
    ਅਗ੍ਗੇ_ਲਾਉ – vt , 1. आगे_ला
    ਅਗ੍ਗੇ_ਵਧ – vt , 1. आगे_बढ़
    ਅਗ੍ਗੇ_ਵਲ੍ਲ_ਨੂਂ – adv , 1. आगे_की_ओर/तर्फ़
    ਅਗ੍ਗੇ_ਹੋ_ਕੇ_ਲੈ – vi , 1. आगे_बढ़कर_ले/विशेष_स्वागत_कर
    ਅਗ੍ਗੋਂ – adv , 1. आगे_से
    ਅਗ੍ਘ – nm , 1. पाप/बुराई
    ਅਘੜ – adj , 1. खुरदरा
    ਅਘਾਉ – vi , 1. अघा/संतुष्ट_हो
    ਅਘੁਲ – adj , 1. अघुलनीय/जो_घुला_न_हो
    ਅਘੋਰ – adj , 1. अघोर
    ਅਘੋਰ_ਨਾਥ – nm , 1. अघोर_नाथ/शिव
    ਅਘੋਰ_ਪਂਥੀ – nm , 1. अघौर_पंथी
    ਅਘੋਰੀ – adj , 1. अघोरी
    ਅਘੋਸ਼ – adj , 1. अघोष
    ਅਚਂਚਲ – adj , 1. अचंचल/स्थिर/शंत
    ਅਚਂਭਾ – nm , 1. अचंभा/हैरानी/आश्चर्या
    ਅਚਕਨ – nm , 1. अचकन
    ਅਚਨਚੇਤ – adj , 1. अचानक/एकदम
    ਅਚਨਚੇਤੀ – adv , 1. अचानक/अकस्मात/एक_दम
    ਅਚਰ – adj , 1. अचर
    ਅਚਰਜ – nm , 1. अचरज/आश्चर्य
    ਅਚਲ – adj , 1. अचल/स्थिर/निश्चल
    ਅਚਵੀ – nf , 1. बेचैनी/खुजली
    ਅਚਾਨਕ – adj , 1. अचानक/एक_दम
    ਅਚਾਰ – nm , 1. अचार
    ਅਚਾਰਜ – nm , 1. अचारज/आचर्य
    ਅਚਿਂਤ – adj , 1. अचिंत्य
    ਅਚਿਂਤ_ਰਹਿ – vi , 1. निश्चिंत_रह
    ਅਚਿਂਤਾ_ਹੋ – vi , 1. बेफ़िक्र_हो/निश्चिंत_हो
    ਅਚੁਕ੍ਕ – adj , 1. अचूक/निश्चित
    ਅਚੇਤ – adj , 1. अचेत/बेहोश/अनजान
    ਅਚੇਤ_ਅਵਸ੍ਥਾ – nf , 1. अचेत_अवस्था
    ਅਚੇਤ_ਕਰ – vt , 1. अचेत_कर/बेहोश_कर
    ਅਚੇਤ_ਹੋ – vi , 1. अचेत_हो/बेहोश_हो
    ਅਚ੍ਛਾ – adj , 1. अच्छा/लाभदायक/स्वस्थ
    ਅਚ੍ਛਾ_ਕਰ – vt , 1. अच्छा_कर/ठीक_कर
    ਅਚ੍ਛਾ_ਲਗ – vi , 1. अच्छा_लग/अच्छा_दिख
    ਅਚ੍ਛਾ_ਹੋ – vi , 1. अच्छा_हो
    ਅਛਨਿਛਰਵਾਰ – nm , 1. शनिवार
    ਅਛੂਤ – adj , 1. अछूत
    ਅਛੂਤਾ – adj , 1. अछूता/बिलकुल_नया
    ਅਛੇਦ – adj , 1. अभेद्य/अछेद्य
    ਅਛੋਪਲੇ – avy , 1. चुपचाप
    ਅਛੋਹ – adj , 1. अनछुआ/अस्पृश्य
    ਅਛੌਪਲੇ – adv , 1. चुपचाप/अप्रत्याशित_रूप_से
    ਅਜ – avy , 1. आज
    ਅਜਗਰ – nm , 1. अजगर
    ਅਜਗੈਬ – adv , 1. चोरी_छिपे/अजीब_ढंग_से
    ਅਜਗੈਬੀ – adj , 1. प्रछन्न/छिपा_हुआ
    ਅਜਨਬੀ – nm , 1. अजनबी/गैर
    ਅਜਨਮਾ – adj , 1. अजन्मा
    ਅਜਪਾ – adj , 1. अनुच्चरित
    ਅਜਬ – adj , 1. अजब/आश्चर्यजनक/अजीब
    ਅਜਰ – adj , 1. असह्य
    ਅਜਰ – nm , 1. अजर
    ਅਜਲ – nm , 1. मृत्यु/भाग्य
    ਅਜਲਾਸ – nm , 1. जलसा/सत्र
    ਅਜਾਇਬ – adj , 1. अजब/अजयब{घर}
    ਅਜਾਇਬ_ਘਰ – nm , 1. अजायब_घर
    ਅਜਾਈਂ – adv , 1. बेकार/फ़िज़ूल
    ਅਜਾਈਂ_ਜਤਨ_ਕਰ – vt , 1. बेकार_यत्न_कर
    ਅਜਾਈਂ_ਜਾਉ – vi , 1. बेकर_जा
    ਅਜਾਤ – nm , 1. अजात
    ਅਜਿਤ੍ਤ – adj , 1. अजीत/अजेय
    ਅਜਿਹਾ – avy , 1. ऐसा/इसी_तरह_का
    ਅਜਿਹੀ – avy , 1. ऐसी/इसी_तरह_की
    ਅਜਿਹੇ – avy , 1. ऐसे/इसी_तरह_के
    ਅਜੀਤ – adj , 1. अजीत/अजेय
    ਅਜੀਬ – adj , 1. अजीब/आश्चर्यजनक
    ਅਜੀਰਨ – nm , 1. अजीर्ण/पेचिश/दस्त
    ਅਜੀਵ – adj , 1. निर्जीव/अचेतन/मृत
    ਅਜੁੜਵਾਂ – adj , 1. असंबद्ध
    ਅਜੂਨੀ – adj , 1. अजन्मा
    ਅਜੂਬਾ – nm , 1. अजूबा/आश्चर्य
    ਅਜੇ – adv , 1. अभी_तक/अभी
    ਅਜੇਹਾ – avy , 1. ऐसा/इसी_तरह_का
    ਅਜੇਹੀ – avy , 1. ऐसी/इसी_तरह_की
    ਅਜੈ – adj , 1. अजेय/अजीत
    ਅਜੋਕਾ – adj , 1. आज_का/आधुनिक/अद्यतन
    ਅਜੋਕੀ – adj , 1. आज_की/आधुनिक/अद्यतन
    ਅਜੋੜ – adj , 1. अंतर/असंगति/असहमति
    ਅਜੋੜ – adj , 1. बेजोड़
    ਅਜੋਨੀ – adj , 1. अजन्मा
    ਅਜ੍ਜ – adv , 1. आज
    ਅਜ੍ਜ – adv , 1. आज/आज_ही
    ਅਜ੍ਜ_ਕਲ – adv , 1. आज_कल
    ਅਜ੍ਜ_ਕਲ੍ਲ੍ਹ – adv , 1. आज_कल
    ਅਜ੍ਜ_ਕਲ੍ਲ੍ਹ_ਕਰ – vt , 1. टाल/बहनेबाज़ी_कर
    ਅਜ੍ਜ_ਕਲ੍ਲ੍ਹ_ਦਾ – adj , 1. आज_कल_का/आधुनिक/अभी_का
    ਅਜ੍ਜ_ਕਲ੍ਲ੍ਹ_ਵਿਚ – adv , 1. आजकल_में/शीघ्र_ही
    ਅਜ੍ਜ_ਭਲਕ – adv , 1. कभी_भी/निखट_भविष्य_में
    ਅਜ੍ਜ_ਹੀ – adv , 1. आज_ही
    ਅਜ਼ਮਤ – nf , 1. असमत/इज्जत/सम्मान
    ਅਜ਼ਮਾਇਸ਼ੀ – adj , 1. आज़मायशी/परिवीक्षाधीन
    ਅਜ਼ਮਾਉ – vt , 1. आज़मा/परीक्षा_ले
    ਅਜ਼ਲ – nm , 1. शुरुआत/प्रारंभ
    ਅਜ਼ਾਦ – adj , 1. आज़ाद/स्वतंत्र/मुक्त
    ਅਜ਼ਾਦੀ – nf , 1. आज़ादी/स्वतंत्रता/मुक्ति
    ਅਜ਼ਾਬ – nm , 1. कष्ट/परेशानी
    ਅਜ਼ੀਜ਼ – adj , 1. अज़ीज़/प्यारा/प्रिय
    ਅਝਕ੍ਕ – adv , 1. बेझिझक/बेहिचक
    ਅਝੁਕ੍ਕ – adj , 1. अनम्य/जिसे_मोड़ा_न_जा_सके
    ਅਟਕ – vi , 1. अटक/रुक/ठहर
    ਅਟਕ – nf , 1. रोक/रुकावट/बाधा
    ਅਟਕਲ – nm , 1. अटकल/तरीका/रास्ता
    ਅਟਕਲ_ਪਚੂ – nm , 1. अनुमान/अंदाज़ा
    ਅਟਕਾ – nm , 1. बाधा/रुकावट/रोक
    ਅਟਕਾਉ – vt , 1. रोक/
    ਅਟਣ – nm , 1. अनाज
    ਅਟਾਰੀ – nf , 1. अटरिया/डुछत्ती
    ਅਟਿਕ – adj , 1. अस्थिर
    ਅਟੁਟ੍ਟ – adj , 1. अटूट/अविछिन्न/लगतार
    ਅਟੁਟ੍ਟ_ਸਂਹੁ – nf , 1. भीष्म_प्रतिज्ञा
    ਅਟੇਰ – vt , 1. गोटी_पर_धागा_लपेट/काबू_में_रख
    ਅਟੈਚੀ – nf , 1. अटैची/सहचारी
    ਅਟ੍ਟਣ – nm , 1. गंदगी/मैला
    ਅਟ੍ਟਲ – adj , 1. अटल
    ਅਟ੍ਟਾ_ਸਟ੍ਟਾ – nm , 1. अनुमान/अंदाज़ा
    ਅਟ੍ਠ – adj , 1. आठ
    ਅਟ੍ਠ_ਪਹਿਰ – nm , 1. आठ_पहर
    ਅਟ੍ਠ_ਭੁਜ – nm , 1. अष्ट_भुज
    ਅਟ੍ਠਫਲਕ – nm , 1. अष्टफलक
    ਅਟ੍ਠੀ – nf , 1. अट्ठी{ताश_का_पत्ता}
    ਅਟ੍ਠੇ_ਪਹਿਰ – adv , 1. अठौं_पहर
    ਅਠਤਾਲੀ – adj , 1. अड़तालीस
    ਅਠਤਾਲੀਵਾਂ – adj , 1. अड़तालीसवाँ
    ਅਠਤ੍ਤਰ – adj , 1. अठत्तर
    ਅਠਤ੍ਤੀ – adj , 1. अठत्तीस
    ਅਠਮਾਹਾਂ – adj , 1. अठमाहा/आटवें_महीने_पैदा_हुआ
    ਅਠਵਂਝਾ – adj , 1. अठावन
    ਅਠਵਾਂ – adj , 1. आठवाँ
    ਅਠਵਾਂ_ਹਿਸ੍ਸਾ – nm , 1. आठवाँ_हिस्सा
    ਅਠਵਾਰਾ – nm , 1. हफ़्ता/सप्ताह
    ਅਠਾਂਹ – adv , 1. नीचे/नीचे_की_तरप़
    ਅਠਾਈ – adj , 1. अठाईस
    ਅਠਾਸੀ – adj , 1. अठासी
    ਅਠਾਹਨ – adj , 1. अड़सठ
    ਅਠਿਆਨੀ – nf , 1. अठन्नी
    ਅਠੂਹਾਂ – nm , 1. बिच्छू
    ਅਠੋਤਰ – adj , 1. एक_सौ_आठ
    ਅਠੋਤਰੀ – nf , 1. एक_सौ_आठ_मनकों_की_माला
    ਅਠੌਣਾ – adj , 1. आठ_गुणा
    ਅਠ੍ਹਾਰਵਾਂ – adj , 1. अठारहवाँ
    ਅਠ੍ਹਾਰਾਂ – adj , 1. अठारह
    ਅਡ – vt , 1. फैला/खोल
    ਅਡਂਬਰ – nm , 1. आडंबर/दिखावा
    ਅਡਂਬਰਤਾ – nf , 1. आडंबर
    ਅਡਾਣਾ – nm , 1. बाधा/रुकावट
    ਅਡੋਲ – adj , 1. अचल
    ਅਡੋਲਤਾ – nf , 1. स्थिरता/अचलता
    ਅਡ੍ਡ – nm , 1. अलग/भिन्न
    ਅਡ੍ਡ_ਕਰ – vt , 1. अलग_कर
    ਅਡ੍ਡ_ਹੋ – vi , 1. अलग_हो
    ਅਡ੍ਡਰਾ – adj , 1. अलग/भिन्न
    ਅਡ੍ਡਾ – nm , 1. अड्डा/आधार/खंड
    ਅਡ੍ਡਾ_ਜਮਾ – vt , 1. इअड्डा_जमा/आधार_बना/अड्डा_जमा
    ਅਡ੍ਡੀ – nf , 1. एड़ी
    ਅਡ੍ਡੀ_ਚੋਟੀ_ਦਾ_ਜੋਰ_ਲਾਉ – vt , 1. एड़ी_चोटी_का_ज़ोर_लगा
    ਅਡ੍ਡੀ_ਟਪ੍ਪਾ – nm , 1. अड्डी_टप्पा{एक_खेल}
    ਅਡ੍ਡੀ_ਤੋਂ_ਚੋਟੀ_ਤਕ – adv , 1. एड़ी_से_चोटि_तक
    ਅਡ੍ਡੀ_ਨਾ_ਲਗਣੀ – exp , 1. बहुत_ख़ुश_होना
    ਅਡ੍ਡੀ_ਨਾ_ਲਾਉ – vi , 1. आराम_न_कर
    ਅਡ੍ਡੀ_ਮਾਰ – vt , 1. एड़ी_मार
    ਅਡ੍ਡੀਆਂ_ਰਗੜ – vt , 1. एड़ियाँ_रगड़
    ਅਡ੍ਡੇ_ਅਡ੍ਡ – adv , 1. अलग_अलग
    ਅਡ੍ਡੋ_ਅਡ੍ਡ – avy , 1. अलग_अलग
    ਅੜ – vi , 1. अड़/रोक/ज़िद्द_कर
    ਅੜਂਗਾ – nm , 1. अड़ंगा/रुकावट
    ਅੜਚਨ – nf , 1. अड़चन/बाधा/रुकावट
    ਅੜਾ – nm , 1. फसा/कब्झ़/रुकावट/रोक
    ਅੜਾ – nm , 1. फसा/रुकावट/रोक
    ਅੜਾਉ – vi , 1. चीख/फंस
    ਅੜਾਟ – nf , 1. चीख़
    ਅੜਿਕ੍ਕਾ – nm , 1. रुकावट/बाधा/
    ਅੜਿਚ੍ਚਨ – nf , 1. अड़चन
    ਅੜੀਅਲ – adj , 1. अड़ियल
    ਅੜੇਸ – nm , 1. कठिनाई/समस्या
    ਅੜੋਸ_ਪੜੋਸ – nm , 1. अड़ोस_पड़ोस/पड़ोस
    ਅੜੋਸੀ_ਪੜੋਸੀ – nm , 1. अड़ोसी_पड़ोसी/पड़ोसी
    ਅੜ੍ਹਬ – nf , 1. अड़ियल/खर_दिमाग़
    ਅੜ੍ਹਬਪੁਣਾ – nm , 1. अड़िअयल्पन/खर_दिमाग़ी
    ਅਢੁਕ੍ਕਵਾਂ – adv , 1. अनुपयुक्त/अयोग्य
    ਅਣ_ਆਈ – adj , 1. अचानक/अप्रत्याशित
    ਅਣ_ਆਰਥਕ – adj , 1. अनार्थिक
    ਅਣ_ਇਚ੍ਛਕ – adj , 1. अनिच्छुक
    ਅਣ_ਇਚ੍ਛਤ – adj , 1. अनिच्छित
    ਅਣ_ਉਦਮੀ – adj , 1. निष्क्रिय
    ਅਣ_ਉਪਜਾਊ – adj , 1. अनुपजाऊ/अनुत्पादक
    ਅਣ_ਕਜਿਆ – adj , 1. नंगा/खुला/असुरक्षित
    ਅਣ_ਕਮਾਇਆ – adj , 1. अनार्जित
    ਅਣ_ਕਿਹਾ – adj , 1. अनकहा
    ਅਣ_ਖਟਿਆ – adj , 1. अनर्जित
    ਅਣ_ਖ਼ਾਲਸ – adj , 1. अशुद्ध
    ਅਣ_ਖ਼ਿਆਲਿਆ – adj , 1. छूटा_हुआ
    ਅਣ_ਘੜ – adj , 1. कुरदरा
    ਅਣ_ਚਾਹਿਆ – adj , 1. अवांछित/अनचाहा
    ਅਣ_ਛਟ੍ਟਿਆ – adj , 1. बिना_छँटा_हुआ
    ਅਣ_ਛੋਹ – nm , 1. अछूता
    ਅਣ_ਛੋਹਿਆ – adj , 1. बिना_कटा_छटा
    ਅਣ_ਤਾਰੂ – adj , 1. जो_न_तैर_सके
    ਅਣ_ਬਿਆਨਿਆ – adj , 1. अनकहा/असंबद्ध
    ਅਣ_ਭੇਲ – adv , 1. असवधानी_से/अनजाने_में
    ਅਣ_ਮਨੁਕ੍ਖੀ – adj , 1. अमनवीय
    ਅਣ_ਲਿਖਿਆ – adj , 1. अलिखित
    ਅਣ_ਵਿਆਹਿਆ – adj , 1. अनब्याहा/कुँआरा/अविवाहित
    ਅਣ_ਵਿਦ੍ਧ – adj , 1. अछिद्रित
    ਅਣ_ਵੇਖਿਆ – adj , 1. अदृश्य
    ਅਣ_ਸਜਿਆ – adj , 1. असज्जित
    ਅਣ_ਸਦਿਆ – adj , 1. अनामंत्रित/अनपेक्षित
    ਅਣ_ਸੁਣਿਆ – adj , 1. अनसुना
    ਅਣ_ਸੁਧਾਰਤਾ – adj , 1. जिसे_सुधारा_न_जा_सके
    ਅਣ_ਸੂਚਿਤ – adj , 1. असूचित
    ਅਣ_ਸੋਧਿਆ – adj , 1. अशुद्ध/कच्चा
    ਅਣ_ਹੋਂਦ – nm , 1. अनुपस्थिति/गैर_हाज़िरी/अनस्तित्व
    ਅਣ_ਹੋਂਦਾ – adj , 1. अनुपस्थित/गैर_हाज़िर
    ਅਣਇਚ੍ਛਕ – adj , 1. अनैच्छिक
    ਅਣਇਚ੍ਛਤ – adj , 1. अनिच्छित/अवांछित
    ਅਣਖ – nm , 1. आत्म_सम्मान
    ਅਣਖਟਿਆ – adj , 1. अनार्जित/बिना_कमाया_हुआ
    ਅਣਖਾਧਾ – adj , 1. बिना_खाया_हुआ
    ਅਣਖੀਲਾ – adj , 1. आत्म_सम्मानी_व्यक्ति
    ਅਣਗਹਿਲੀ – nf , 1. लापरवाही
    ਅਣਗਿਨਤ – adj , 1. अनगिनत
    ਅਣਛਪਿਆ – adj , 1. अप्रकाशित
    ਅਣਢਿਟ੍ਠ – adj , 1. अनदेखा
    ਅਣਤੋਲ – adj , 1. बिना_तुला_हुआ
    ਅਣਤੋਲਿਆ – adj , 1. बिना_तोला_हुआ
    ਅਣਥਕ੍ਕ – adj , 1. अथक
    ਅਣਦੇਖਿਆ – adj , 1. अनदेखा
    ਅਣਧੋਤਾ – adj , 1. अनधुला/गंदा
    ਅਣਪਛਾਤਾ – adj , 1. अनाम/अनजाना
    ਅਣਪਰਖਿਆ – adj , 1. अपरखा/अपरीक्षित
    ਅਣਪੂਰੇ – adj , 1. अपूर्ण
    ਅਣਬਣ – nm , 1. अनबन/झगड़ा
    ਅਣਬਣ_ਹੋ – vi , 1. अनबन_हो/झगड़ा_हो
    ਅਣਬੀਜੀ – adj , 1. बंजर/अनबीजी
    ਅਣਭਿਜ੍ਜ – adj , 1. अनभिज्ञ
    ਅਣਮਂਗਿਆ – adj , 1. अकहा/बिना_माँगा_हुआ
    ਅਣਮੁਲ੍ਲਾ – adj , 1. अमूल्य/महंगा
    ਅਣਮੋਲ – adj , 1. अनमोल
    ਅਣਲੀਕਿਆ – adj , 1. बिना_लिखा_हुआ/अलिखित
    ਅਣਵਂਡਿਆ – adj , 1. अविभक्त
    ਅਣਵਾਹੀ – adj , 1. अनजोती
    ਅਣਸਿਖਿਆ – adj , 1. अनिश्चित/अनिर्णीत
    ਅਣਸੁਲਝਾਈ – adj , 1. अनसुलझाई
    ਅਣਹਕ੍ਕ – nm , 1. अन्याय
    ਅਣਹਕ੍ਕੀ – adj , 1. नियम_विरुद्ध/अवैधानिक
    ਅਣਹਿਲਿਆ – adj , 1. स्थिर/अडिग
    ਅਣਹੋਂਦ – nm , 1. अनुपस्थिति/गैर_हाज़िरी/अनस्तित्व
    ਅਣਹੋਂਦਾ – adj , 1. अनुपस्थित/गैर_हाज़िर
    ਅਣਹੋਣੀ – nf , 1. अनहोनी
    ਅਣੀ – nf , 1. बिंदू
    ਅਣੁਤ੍ਪਾਦਕ – adj , 1. अनुत्पादक
